workload	matcher	n	rep	inj_ns	build_ns	readback_ns	program_encoded_len	program_receiver_count	observed_count	consumed_cost_units	matching_tau	firing_visible	subst_tau	respread_tau	other	join_arity_gt1	attempts	successes
lambda_chain	naive-r3	16	31	128589111	49734	12825	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	32	132536707	83388	5431	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	33	135628298	59112	6853	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	34	128034260	52339	23765	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	35	126817793	70243	13716	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	36	129625487	215168	6082	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	37	124249704	48181	5670	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	38	126001546	51227	8586	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	39	123224350	44394	8897	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	40	128882789	143953	9428	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	41	125100397	48421	6502	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	42	125604151	73178	9368	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	43	128884592	98887	6132	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	44	128915350	51447	5440	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	45	126427854	42381	6532	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	46	125708500	49033	6041	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	47	124504908	49053	6603	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	48	124285221	141990	7094	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	49	124249253	43192	7054	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	50	128431953	58000	6512	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	51	130054941	57719	6913	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	52	128676077	50385	8506	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	53	130315615	60504	6091	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	2	3	7378510	37171	4469	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	4	7825828	44575	5521	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	5	7504829	47120	4689	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	6	7675974	40136	4428	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	7	7504950	43472	4047	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	8	7592927	50205	4278	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	9	7444595	39816	4609	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	10	7522282	39154	4058	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	11	7453221	40176	3667	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	12	7443503	38493	3567	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	13	7348574	37852	3516	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	14	7461828	37070	3967	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	15	7488418	38032	3798	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	16	7497045	39325	4368	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	17	7421842	38292	3617	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	18	7409569	37050	3496	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	19	7766606	41940	5320	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	20	7550977	45406	4870	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	21	7592546	63961	4459	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	22	7600831	42100	5230	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	23	7634024	43843	4568	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	24	7415160	39274	3677	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	25	7422664	39555	3968	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	26	7404289	39625	4549	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	27	7775623	39736	5200	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	28	7632201	56226	4278	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	29	7490442	40025	3977	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	30	7567428	39054	4649	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	31	7338815	39295	3496	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	32	7467228	38623	4178	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	33	7418787	43232	3887	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	34	7362840	40287	3687	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	35	7400422	37721	5109	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	36	7426041	45386	3877	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	37	7429046	38223	4458	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	38	7524146	43413	4208	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	39	7637591	43603	4739	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	40	7472689	57619	3988	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	41	7321923	41288	4107	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	42	7346980	39836	3667	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	43	7364954	38984	4779	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	44	7449856	41128	3817	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	45	7346680	42190	3597	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	46	7473680	37982	3557	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	47	7338123	48242	3506	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	48	7292577	38163	3817	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	49	7388499	44103	3556	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	50	7416101	38994	3617	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	51	7409198	56588	4018	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	52	8765881	37030	10239	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	2	53	10540495	129906	5240	14045	22	1	42	8	2	6	6	2	0	24	24
lambda_chain	naive-r3	32	3	416134773	53782	5912	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	4	414366330	43773	5952	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	5	415804587	42821	6953	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	6	415127053	45967	5270	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	7	415371125	41458	6221	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	8	420105942	43403	5881	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	9	415768900	45616	6122	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	10	414568504	41929	5951	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	11	416054721	42471	6001	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	12	415579560	43563	6031	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	13	415002567	50666	6131	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	14	419206838	75042	7074	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	15	419566039	59072	5741	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	16	425434335	42270	5771	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	17	422794340	43522	6282	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	18	414102470	42811	6612	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	19	416802770	46628	5991	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	20	416179808	49634	9377	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	21	421173827	48242	5561	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	22	414963773	41819	5441	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	23	419533087	45406	20429	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	24	428939001	230076	6121	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	25	420668279	43282	6031	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	26	417961216	42250	9398	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	27	423023885	81775	32431	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	28	423317432	42591	5721	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	29	416324924	48953	5992	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	30	419344439	43121	5731	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	31	416715084	45756	6212	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	32	419335963	42089	5891	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	33	415978267	43583	5791	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	34	415743541	41439	5851	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	35	416714612	45186	5450	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	36	414842663	41038	5831	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	37	415918223	42200	5942	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	38	415141881	40286	5781	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	39	417654485	44183	5861	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	40	416134613	44494	5671	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	41	418002604	43623	5711	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	42	432734918	41799	6061	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	43	413928299	42270	5371	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	44	424384685	43152	5590	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	45	416594725	42581	5961	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	46	414545821	41408	5550	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	47	415597595	41599	5570	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	48	418613323	40767	5530	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	49	417982927	40887	5741	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	50	420376776	41128	5951	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	51	418052299	45907	5901	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	52	421850500	43142	5581	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	32	53	413112422	40046	5451	28445	22	1	522	128	32	96	96	32	0	384	384
lambda_chain	naive-r3	4	3	16639750	75623	4628	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	4	15543471	44955	4608	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	5	15604998	42961	5932	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	6	17259315	64051	7374	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	7	17194813	62148	33944	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	8	17478329	144284	5160	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	9	17473881	96854	5170	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	10	16648065	43814	5100	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	11	16083044	63981	5460	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	12	16207500	61156	5110	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	13	15839462	56096	4739	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	14	17530369	66897	5941	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	15	15579470	64923	4618	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	16	15956234	39986	5441	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	17	15860813	61356	4458	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	18	16146245	48301	5019	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	19	15718583	59473	4498	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	20	15571465	49784	4539	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	21	15485942	42731	4589	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	22	16658756	48061	6472	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	23	15943260	71225	6252	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	24	15715638	45436	4579	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	25	16141806	43893	5451	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	26	17186657	76425	4789	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	27	15748881	50285	5881	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	28	15659331	56297	4598	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	29	18142739	52600	4709	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	30	15089210	47030	4618	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	31	16166433	56156	4829	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	32	15543711	46048	5370	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	33	15636728	46618	5169	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	34	16023712	59343	4769	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	35	15925255	54062	4930	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	36	16035664	42330	4629	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	37	15559471	52299	5169	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	38	15441778	44004	5089	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	39	15572857	61226	5100	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	40	15767015	41979	4639	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	41	15579760	39705	4789	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	42	15590320	40587	5189	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	43	16223961	49234	5801	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	44	16634871	54924	5491	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	45	16470569	103266	7263	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	46	18479809	193838	5110	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	47	15890218	50155	4869	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	48	15869359	63511	5500	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	49	15496452	42421	4959	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	50	15710178	73239	4639	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	51	15106773	43803	4799	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	52	15265604	39125	4509	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	4	53	15218655	40828	4549	15005	22	1	74	16	4	12	12	4	0	48	48
lambda_chain	naive-r3	64	3	1539595433	38072	5821	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	4	1536830591	38493	5360	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	5	1535476693	37942	5310	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	6	1554083874	38873	5581	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	7	1538491219	39164	5430	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	8	1545313545	42450	6783	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	9	1540929713	39765	5801	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	10	1554674203	40607	5781	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	11	1543896889	40366	5540	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	12	1541084867	38884	6192	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	13	1532845896	39655	5180	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	14	1534964081	38733	5471	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	15	1533670970	38493	5380	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	16	1538642737	37792	6262	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	17	1537928232	39655	5871	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	18	1534298018	38012	5511	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	19	1536260249	39666	5490	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	20	1538331807	37641	5641	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	21	1533136667	37331	5070	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	22	1530515387	39795	5431	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	23	1538302541	38412	5460	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	24	1532750024	38713	10831	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	25	1531092241	37761	5059	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	26	1532691462	38814	5480	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	27	1534583710	38332	5300	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	28	1534618998	39054	4769	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	29	1532787114	37942	5420	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	30	1534679081	38824	5230	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	31	1535283307	37000	5671	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	32	1532275704	38563	4979	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	33	1532660003	37000	5942	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	34	1535004678	38943	5641	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	35	1534509159	38063	5190	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	36	1535364551	38112	5120	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	37	1536507578	37411	4909	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	38	1533542937	38543	5240	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	39	1534352662	38724	5300	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	40	1534282599	40217	5230	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	41	1534649825	38893	5431	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	42	1534037595	39324	4939	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	43	1535806228	36990	5420	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	44	1531476438	38062	5621	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	45	1530285060	39024	5591	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	46	1534199051	39204	5250	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	47	1534910490	38112	5180	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	48	1532897883	37461	5721	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	49	1539144728	45076	5240	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	50	1536658965	38513	5029	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	51	1533368657	38543	5691	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	52	1536008551	40247	5360	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	64	53	1542419087	38182	5160	43899	22	1	1034	256	64	192	192	64	0	768	768
lambda_chain	naive-r3	8	3	41154721	63401	5360	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	4	42960956	46959	5330	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	5	40482838	41368	5821	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	6	40119639	51558	5631	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	7	39647573	69101	5440	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	8	39247455	46358	4789	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	9	41191441	48762	6773	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	10	40743512	53432	5460	16925	22	1	138	32	8	24	24	8	0	96	96
