# SPACE: kind=space,lang,class,input_idx,eager_nodes,lazy_nodes
kind=space,calculator,full,0,6,6
kind=space,calculator,full,1,7,7
kind=space,calculator,full,2,6,6
kind=space,calculator,full,3,4,4
kind=space,calculator,full,4,12,12
kind=space,calculator,full,5,10,10
kind=space,calculator,full,6,10,10
kind=space,calculator,full,7,40,40
kind=space,calculator,earlyfail,0,40,40
kind=space,calculator,earlyfail,1,37,1
kind=space,calculator,earlyfail,2,39,39
kind=space,calculator,earlyfail,3,37,1
kind=space,rhocalc,full,0,8,8
kind=space,rhocalc,full,1,23,23
kind=space,rhocalc,full,2,4,4
kind=space,rhocalc,full,3,42,42
kind=space,rhocalc,earlyfail,0,38,38
kind=space,rhocalc,earlyfail,1,40,4
kind=space,rhocalc,earlyfail,2,21,2
# TIME: kind=time,lang,class,arm,input_idx,sample,lex_build_ns
kind=time,calculator,full,eager,4,14,850991
kind=time,calculator,full,eager,5,14,1916619
kind=time,calculator,full,eager,6,14,512724
kind=time,calculator,full,eager,7,14,13090891
kind=time,calculator,full,eager,0,15,1365628
kind=time,calculator,full,eager,1,15,2798021
kind=time,calculator,full,eager,2,15,1401525
kind=time,calculator,full,eager,3,15,1422109
kind=time,calculator,full,eager,4,15,861287
kind=time,calculator,full,eager,5,15,1936388
kind=time,calculator,full,eager,6,15,531046
kind=time,calculator,full,eager,7,15,12999571
kind=time,calculator,full,eager,0,16,1353964
kind=time,calculator,full,eager,1,16,2782825
kind=time,calculator,full,eager,2,16,1397458
kind=time,calculator,full,eager,3,16,1416160
kind=time,calculator,full,eager,4,16,861246
kind=time,calculator,full,eager,5,16,2048793
kind=time,calculator,full,eager,6,16,555449
kind=time,calculator,full,eager,7,16,13181122
kind=time,calculator,full,eager,0,17,1365859
kind=time,calculator,full,eager,1,17,2782992
kind=time,calculator,full,eager,2,17,1396050
kind=time,calculator,full,eager,3,17,1414148
kind=time,calculator,full,eager,4,17,852159
kind=time,calculator,full,eager,5,17,1921431
kind=time,calculator,full,eager,6,17,513189
kind=time,calculator,full,eager,7,17,13000720
kind=time,calculator,full,eager,0,18,1362496
kind=time,calculator,full,eager,1,18,2786264
kind=time,calculator,full,eager,2,18,1396448
kind=time,calculator,full,eager,3,18,1413373
kind=time,calculator,full,eager,4,18,852952
kind=time,calculator,full,eager,5,18,1925260
kind=time,calculator,full,eager,6,18,514122
kind=time,calculator,full,eager,7,18,12978767
kind=time,calculator,full,eager,0,19,1351371
kind=time,calculator,full,eager,1,19,2786458
kind=time,calculator,full,eager,2,19,1394163
kind=time,calculator,full,eager,3,19,1412436
kind=time,calculator,full,eager,4,19,855260
kind=time,calculator,full,eager,5,19,1920278
kind=time,calculator,full,eager,6,19,514134
kind=time,calculator,full,eager,7,19,12966766
kind=time,calculator,full,eager,0,20,1361009
kind=time,calculator,full,eager,1,20,2805491
kind=time,calculator,full,eager,2,20,1400419
kind=time,calculator,full,eager,3,20,1418201
kind=time,calculator,full,eager,4,20,851404
kind=time,calculator,full,eager,5,20,1922931
kind=time,calculator,full,eager,6,20,511895
kind=time,calculator,full,eager,7,20,12976325
kind=time,calculator,full,eager,0,21,1365834
kind=time,calculator,full,eager,1,21,2780996
kind=time,calculator,full,eager,2,21,1394372
kind=time,calculator,full,eager,3,21,1415104
kind=time,calculator,full,eager,4,21,851760
kind=time,calculator,full,eager,5,21,1922511
kind=time,calculator,full,eager,6,21,514899
kind=time,calculator,full,eager,7,21,12964213
kind=time,calculator,full,eager,0,22,1350797
kind=time,calculator,full,eager,1,22,2776764
kind=time,calculator,full,eager,2,22,1398914
kind=time,calculator,full,eager,3,22,1414983
kind=time,calculator,full,eager,4,22,858656
kind=time,calculator,full,eager,5,22,1925534
kind=time,calculator,full,eager,6,22,517764
kind=time,calculator,full,eager,7,22,12987824
kind=time,calculator,full,eager,0,23,1362831
kind=time,calculator,full,eager,1,23,2781844
kind=time,calculator,full,eager,2,23,1398982
kind=time,calculator,full,eager,3,23,1407185
kind=time,calculator,full,eager,4,23,850069
kind=time,calculator,full,eager,5,23,1918509
kind=time,calculator,full,eager,6,23,513468
kind=time,calculator,full,eager,7,23,12917840
kind=time,calculator,full,eager,0,24,1362150
kind=time,calculator,full,eager,1,24,2799341
kind=time,calculator,full,eager,2,24,1393140
kind=time,calculator,full,eager,3,24,1411242
kind=time,calculator,full,eager,4,24,849049
kind=time,calculator,full,eager,5,24,1906321
kind=time,calculator,full,eager,6,24,510961
kind=time,calculator,full,eager,7,24,12946893
kind=time,calculator,full,eager,0,25,1363255
kind=time,calculator,full,eager,1,25,2787704
kind=time,calculator,full,eager,2,25,1397694
kind=time,calculator,full,eager,3,25,1414209
kind=time,calculator,full,eager,4,25,852604
kind=time,calculator,full,eager,5,25,1917954
kind=time,calculator,full,eager,6,25,514249
kind=time,calculator,full,eager,7,25,12898236
kind=time,calculator,full,eager,0,26,1351441
kind=time,calculator,full,eager,1,26,2775712
kind=time,calculator,full,eager,2,26,1389650
kind=time,calculator,full,eager,3,26,1381016
kind=time,calculator,full,eager,4,26,849225
kind=time,calculator,full,eager,5,26,1910558
kind=time,calculator,full,eager,6,26,509368
kind=time,calculator,full,eager,7,26,12940769
kind=time,calculator,full,eager,0,27,1356329
kind=time,calculator,full,eager,1,27,2768948
kind=time,calculator,full,eager,2,27,1389083
kind=time,calculator,full,eager,3,27,1415250
kind=time,calculator,full,eager,4,27,852326
kind=time,calculator,full,eager,5,27,1915232
kind=time,calculator,full,eager,6,27,512592
kind=time,calculator,full,eager,7,27,12906281
kind=time,calculator,full,eager,0,28,1358035
kind=time,calculator,full,eager,1,28,2791574
kind=time,calculator,full,eager,2,28,1393182
kind=time,calculator,full,eager,3,28,1407290
kind=time,calculator,full,eager,4,28,851751
kind=time,calculator,full,eager,5,28,1913763
kind=time,calculator,full,eager,6,28,506968
kind=time,calculator,full,eager,7,28,12911430
kind=time,calculator,full,eager,0,29,1356958
kind=time,calculator,full,eager,1,29,2776371
kind=time,calculator,full,eager,2,29,1396707
kind=time,calculator,full,eager,3,29,1409676
kind=time,calculator,full,eager,4,29,857742
kind=time,calculator,full,eager,5,29,1923340
kind=time,calculator,full,eager,6,29,514275
kind=time,calculator,full,eager,7,29,12963738
kind=time,calculator,full,eager,0,30,1354856
kind=time,calculator,full,eager,1,30,2787301
kind=time,calculator,full,eager,2,30,1400929
kind=time,calculator,full,eager,3,30,1413205
kind=time,calculator,full,eager,4,30,853394
kind=time,calculator,full,eager,5,30,1916505
kind=time,calculator,full,eager,6,30,513501
kind=time,calculator,full,eager,7,30,12931802
kind=time,calculator,full,eager,0,31,1362679
kind=time,calculator,full,eager,1,31,2790700
kind=time,calculator,full,eager,2,31,1402314
kind=time,calculator,full,eager,3,31,1416607
kind=time,calculator,full,eager,4,31,854232
kind=time,calculator,full,eager,5,31,1915935
kind=time,calculator,full,eager,6,31,511349
kind=time,calculator,full,eager,7,31,12914455
kind=time,calculator,full,eager,0,32,1358506
kind=time,calculator,full,eager,1,32,2780478
kind=time,calculator,full,eager,2,32,1392409
kind=time,calculator,full,eager,3,32,1404358
kind=time,calculator,full,eager,4,32,852442
kind=time,calculator,full,eager,5,32,1915875
kind=time,calculator,full,eager,6,32,510292
kind=time,calculator,full,eager,7,32,12885162
kind=time,calculator,full,eager,0,33,1356224
kind=time,calculator,full,eager,1,33,2770296
kind=time,calculator,full,eager,2,33,1395271
kind=time,calculator,full,eager,3,33,1409979
kind=time,calculator,full,eager,4,33,851572
kind=time,calculator,full,eager,5,33,1915940
kind=time,calculator,full,eager,6,33,510911
kind=time,calculator,full,eager,7,33,12899744
kind=time,calculator,full,eager,0,34,1353811
kind=time,calculator,full,eager,1,34,2780961
kind=time,calculator,full,eager,2,34,1413455
kind=time,calculator,full,eager,3,34,1707621
kind=time,calculator,full,eager,4,34,874496
kind=time,calculator,full,eager,5,34,2011346
kind=time,calculator,full,eager,6,34,535422
kind=time,calculator,full,eager,7,34,13087608
kind=time,calculator,full,eager,0,35,1378173
kind=time,calculator,full,eager,1,35,2773016
kind=time,calculator,full,eager,2,35,1390834
kind=time,calculator,full,eager,3,35,1406663
kind=time,calculator,full,eager,4,35,852871
kind=time,calculator,full,eager,5,35,1916684
kind=time,calculator,full,eager,6,35,510398
kind=time,calculator,full,eager,7,35,12934846
kind=time,calculator,full,eager,0,36,1363770
kind=time,calculator,full,eager,1,36,2782102
kind=time,calculator,full,eager,2,36,1397346
kind=time,calculator,full,eager,3,36,1408456
kind=time,calculator,full,eager,4,36,853591
kind=time,calculator,full,eager,5,36,1931683
kind=time,calculator,full,eager,6,36,513975
kind=time,calculator,full,eager,7,36,12926668
kind=time,calculator,full,eager,0,37,1359353
kind=time,calculator,full,eager,1,37,2784561
kind=time,calculator,full,eager,2,37,1419704
kind=time,calculator,full,eager,3,37,1409686
kind=time,calculator,full,eager,4,37,852004
kind=time,calculator,full,eager,5,37,1916258
kind=time,calculator,full,eager,6,37,509831
kind=time,calculator,full,eager,7,37,13174449
kind=time,calculator,full,eager,0,38,1362579
kind=time,calculator,full,eager,1,38,2783655
kind=time,calculator,full,eager,2,38,1394142
kind=time,calculator,full,eager,3,38,1410825
kind=time,calculator,full,eager,4,38,851307
kind=time,calculator,full,eager,5,38,1920892
kind=time,calculator,full,eager,6,38,513878
kind=time,calculator,full,eager,7,38,12959339
kind=time,calculator,full,eager,0,39,1355112
kind=time,calculator,full,eager,1,39,2783092
kind=time,calculator,full,eager,2,39,1393193
kind=time,calculator,full,eager,3,39,1398756
kind=time,calculator,full,eager,4,39,848482
kind=time,calculator,full,eager,5,39,1910359
kind=time,calculator,full,eager,6,39,511200
kind=time,calculator,full,eager,7,39,12911112
kind=time,calculator,full,eager,0,40,1349777
kind=time,calculator,full,eager,1,40,2787217
kind=time,calculator,full,eager,2,40,1391188
kind=time,calculator,full,eager,3,40,1397403
kind=time,calculator,full,eager,4,40,854846
kind=time,calculator,full,eager,5,40,1916703
kind=time,calculator,full,eager,6,40,511727
kind=time,calculator,full,eager,7,40,12958650
kind=time,calculator,full,eager,0,41,1354921
kind=time,calculator,full,eager,1,41,2776883
kind=time,calculator,full,eager,2,41,1392921
kind=time,calculator,full,eager,3,41,1405435
kind=time,calculator,full,eager,4,41,849328
kind=time,calculator,full,eager,5,41,1914068
kind=time,calculator,full,eager,6,41,518158
kind=time,calculator,full,eager,7,41,12926876
kind=time,calculator,full,eager,0,42,1346447
kind=time,calculator,full,eager,1,42,2782881
kind=time,calculator,full,eager,2,42,1382855
kind=time,calculator,full,eager,3,42,1408584
kind=time,calculator,full,eager,4,42,846406
kind=time,calculator,full,eager,5,42,1908401
kind=time,calculator,full,eager,6,42,510061
kind=time,calculator,full,eager,7,42,12910825
kind=time,calculator,full,eager,0,43,1351898
kind=time,calculator,full,eager,1,43,2780404
kind=time,calculator,full,eager,2,43,1389342
kind=time,calculator,full,eager,3,43,1390919
kind=time,calculator,full,eager,4,43,845063
kind=time,calculator,full,eager,5,43,1908483
kind=time,calculator,full,eager,6,43,508757
kind=time,calculator,full,eager,7,43,12921628
kind=time,calculator,full,eager,0,44,1349709
kind=time,calculator,full,eager,1,44,2802059
kind=time,calculator,full,eager,2,44,1407357
kind=time,calculator,full,eager,3,44,1452444
kind=time,calculator,full,eager,4,44,869249
kind=time,calculator,full,eager,5,44,1941395
kind=time,calculator,full,eager,6,44,513754
kind=time,calculator,full,eager,7,44,13113231
kind=time,calculator,full,eager,0,45,1358690
kind=time,calculator,full,eager,1,45,2796787
kind=time,calculator,full,eager,2,45,1424357
kind=time,calculator,full,eager,3,45,1430393
kind=time,calculator,full,eager,4,45,871013
kind=time,calculator,full,eager,5,45,1950157
kind=time,calculator,full,eager,6,45,512953
kind=time,calculator,full,eager,7,45,13142988
kind=time,calculator,full,eager,0,46,1372551
kind=time,calculator,full,eager,1,46,2805546
kind=time,calculator,full,eager,2,46,1393720
kind=time,calculator,full,eager,3,46,1429890
kind=time,calculator,full,eager,4,46,859442
kind=time,calculator,full,eager,5,46,1952822
kind=time,calculator,full,eager,6,46,517441
kind=time,calculator,full,eager,7,46,13227750
kind=time,calculator,full,eager,0,47,1372322
kind=time,calculator,full,eager,1,47,2784968
kind=time,calculator,full,eager,2,47,1424248
kind=time,calculator,full,eager,3,47,1418364
kind=time,calculator,full,eager,4,47,868538
kind=time,calculator,full,eager,5,47,1956529
kind=time,calculator,full,eager,6,47,516564
kind=time,calculator,full,eager,7,47,12999041
kind=time,calculator,full,eager,0,48,1360312
kind=time,calculator,full,eager,1,48,2774524
kind=time,calculator,full,eager,2,48,1393192
kind=time,calculator,full,eager,3,48,1404954
kind=time,calculator,full,eager,4,48,847303
kind=time,calculator,full,eager,5,48,1917132
kind=time,calculator,full,eager,6,48,510094
kind=time,calculator,full,eager,7,48,12925976
kind=time,calculator,full,eager,0,49,1360401
kind=time,calculator,full,eager,1,49,2791869
kind=time,calculator,full,eager,2,49,1386383
kind=time,calculator,full,eager,3,49,1408830
kind=time,calculator,full,eager,4,49,850023
kind=time,calculator,full,eager,5,49,1908875
kind=time,calculator,full,eager,6,49,511270
kind=time,calculator,full,eager,7,49,12952838
kind=time,calculator,full,eager,0,50,1359647
kind=time,calculator,full,eager,1,50,2776198
kind=time,calculator,full,eager,2,50,1403397
kind=time,calculator,full,eager,3,50,1411631
kind=time,calculator,full,eager,4,50,852892
kind=time,calculator,full,eager,5,50,1924136
kind=time,calculator,full,eager,6,50,514876
kind=time,calculator,full,eager,7,50,13163646
kind=time,calculator,full,eager,0,51,1375170
kind=time,calculator,full,eager,1,51,2851483
kind=time,calculator,full,eager,2,51,1421651
kind=time,calculator,full,eager,3,51,1445090
kind=time,calculator,full,eager,4,51,868335
kind=time,calculator,full,eager,5,51,1948744
kind=time,calculator,full,eager,6,51,519158
kind=time,calculator,full,eager,7,51,13275715
kind=time,calculator,full,eager,0,52,1405737
kind=time,calculator,full,eager,1,52,2856330
kind=time,calculator,full,eager,2,52,1409312
kind=time,calculator,full,eager,3,52,1443983
kind=time,calculator,full,eager,4,52,895229
kind=time,calculator,full,eager,5,52,1995186
kind=time,calculator,full,eager,6,52,539622
kind=time,calculator,full,eager,7,52,13087416
kind=time,calculator,full,eager,0,53,1367785
kind=time,calculator,full,eager,1,53,2795996
kind=time,calculator,full,eager,2,53,1400774
kind=time,calculator,full,eager,3,53,1411813
kind=time,calculator,full,eager,4,53,853435
kind=time,calculator,full,eager,5,53,1935237
kind=time,calculator,full,eager,6,53,517489
kind=time,calculator,full,eager,7,53,12982803
kind=time,calculator,full,eager,0,54,1359858
kind=time,calculator,full,eager,1,54,2793419
kind=time,calculator,full,eager,2,54,1395023
kind=time,calculator,full,eager,3,54,1407582
kind=time,calculator,full,eager,4,54,852639
kind=time,calculator,full,eager,5,54,1912274
kind=time,calculator,full,eager,6,54,510928
kind=time,calculator,full,eager,7,54,13002429
kind=time,calculator,full,eager,0,55,1359914
kind=time,calculator,full,eager,1,55,2803643
kind=time,calculator,full,eager,2,55,1401774
kind=time,calculator,full,eager,3,55,1414592
kind=time,calculator,full,eager,4,55,856155
kind=time,calculator,full,eager,5,55,1932490
kind=time,calculator,full,eager,6,55,515501
kind=time,calculator,full,eager,7,55,12952300
kind=time,calculator,full,eager,0,56,1365732
kind=time,calculator,full,eager,1,56,2797688
kind=time,calculator,full,eager,2,56,1395286
kind=time,calculator,full,eager,3,56,1417841
kind=time,calculator,full,eager,4,56,855388
kind=time,calculator,full,eager,5,56,1928054
kind=time,calculator,full,eager,6,56,512682
kind=time,calculator,full,eager,7,56,12969754
kind=time,calculator,full,eager,0,57,1371993
kind=time,calculator,full,eager,1,57,2793469
kind=time,calculator,full,eager,2,57,1400106
kind=time,calculator,full,eager,3,57,1422464
kind=time,calculator,full,eager,4,57,855182
kind=time,calculator,full,eager,5,57,1941466
kind=time,calculator,full,eager,6,57,518383
kind=time,calculator,full,eager,7,57,13026396
kind=time,calculator,full,eager,0,58,1362315
kind=time,calculator,full,eager,1,58,2791976
kind=time,calculator,full,eager,2,58,1397508
kind=time,calculator,full,eager,3,58,1416613
kind=time,calculator,full,eager,4,58,859112
kind=time,calculator,full,eager,5,58,1917774
kind=time,calculator,full,eager,6,58,515687
kind=time,calculator,full,eager,7,58,13011385
kind=time,calculator,full,eager,0,59,1357019
kind=time,calculator,full,eager,1,59,2777357
kind=time,calculator,full,eager,2,59,1389483
kind=time,calculator,full,eager,3,59,1408308
kind=time,calculator,full,eager,4,59,854726
kind=time,calculator,full,eager,5,59,1923371
kind=time,calculator,full,eager,6,59,516217
kind=time,calculator,full,eager,7,59,12950656
kind=time,calculator,full,lazy,0,0,1299749
kind=time,calculator,full,lazy,1,0,2664686
kind=time,calculator,full,lazy,2,0,1342459
kind=time,calculator,full,lazy,3,0,1362834
kind=time,calculator,full,lazy,4,0,828225
kind=time,calculator,full,lazy,5,0,1827922
kind=time,calculator,full,lazy,6,0,498087
kind=time,calculator,full,lazy,7,0,12254581
kind=time,calculator,full,lazy,0,1,1297660
kind=time,calculator,full,lazy,1,1,2627634
kind=time,calculator,full,lazy,2,1,1334949
kind=time,calculator,full,lazy,3,1,1322582
kind=time,calculator,full,lazy,4,1,813527
kind=time,calculator,full,lazy,5,1,1797238
kind=time,calculator,full,lazy,6,1,478482
kind=time,calculator,full,lazy,7,1,12095716
kind=time,calculator,full,lazy,0,2,1273728
kind=time,calculator,full,lazy,1,2,2622025
kind=time,calculator,full,lazy,2,2,1310551
kind=time,calculator,full,lazy,3,2,1312227
kind=time,calculator,full,lazy,4,2,804293
kind=time,calculator,full,lazy,5,2,1778402
kind=time,calculator,full,lazy,6,2,473096
kind=time,calculator,full,lazy,7,2,12086034
kind=time,calculator,full,lazy,0,3,1294537
kind=time,calculator,full,lazy,1,3,2624595
kind=time,calculator,full,lazy,2,3,1278890
kind=time,calculator,full,lazy,3,3,1303237
kind=time,calculator,full,lazy,4,3,805473
kind=time,calculator,full,lazy,5,3,1832984
kind=time,calculator,full,lazy,6,3,477550
kind=time,calculator,full,lazy,7,3,12084432
kind=time,calculator,full,lazy,0,4,1253908
kind=time,calculator,full,lazy,1,4,2629871
kind=time,calculator,full,lazy,2,4,1304395
kind=time,calculator,full,lazy,3,4,1303597
kind=time,calculator,full,lazy,4,4,807902
kind=time,calculator,full,lazy,5,4,1815746
kind=time,calculator,full,lazy,6,4,490386
kind=time,calculator,full,lazy,7,4,12176701
kind=time,calculator,full,lazy,0,5,1285579
kind=time,calculator,full,lazy,1,5,2571555
kind=time,calculator,full,lazy,2,5,1328592
kind=time,calculator,full,lazy,3,5,1318897
kind=time,calculator,full,lazy,4,5,808593
kind=time,calculator,full,lazy,5,5,1827011
kind=time,calculator,full,lazy,6,5,484893
kind=time,calculator,full,lazy,7,5,12282667
kind=time,calculator,full,lazy,0,6,1254495
kind=time,calculator,full,lazy,1,6,2627340
kind=time,calculator,full,lazy,2,6,1314602
kind=time,calculator,full,lazy,3,6,1347547
kind=time,calculator,full,lazy,4,6,814170
kind=time,calculator,full,lazy,5,6,1847093
kind=time,calculator,full,lazy,6,6,498415
kind=time,calculator,full,lazy,7,6,12432411
kind=time,calculator,full,lazy,0,7,1303968
kind=time,calculator,full,lazy,1,7,2667043
kind=time,calculator,full,lazy,2,7,1327827
kind=time,calculator,full,lazy,3,7,1329175
kind=time,calculator,full,lazy,4,7,799049
kind=time,calculator,full,lazy,5,7,1804811
kind=time,calculator,full,lazy,6,7,477725
kind=time,calculator,full,lazy,7,7,12293830
kind=time,calculator,full,lazy,0,8,1275444
kind=time,calculator,full,lazy,1,8,2655666
kind=time,calculator,full,lazy,2,8,1318707
kind=time,calculator,full,lazy,3,8,1293508
kind=time,calculator,full,lazy,4,8,779383
kind=time,calculator,full,lazy,5,8,1781470
kind=time,calculator,full,lazy,6,8,471802
kind=time,calculator,full,lazy,7,8,12193553
kind=time,calculator,full,lazy,0,9,1288374
kind=time,calculator,full,lazy,1,9,2638829
kind=time,calculator,full,lazy,2,9,1334737
kind=time,calculator,full,lazy,3,9,1326406
kind=time,calculator,full,lazy,4,9,819592
kind=time,calculator,full,lazy,5,9,1788698
kind=time,calculator,full,lazy,6,9,489338
kind=time,calculator,full,lazy,7,9,12238524
kind=time,calculator,full,lazy,0,10,1285717
kind=time,calculator,full,lazy,1,10,2602354
kind=time,calculator,full,lazy,2,10,1319563
kind=time,calculator,full,lazy,3,10,1334338
kind=time,calculator,full,lazy,4,10,798322
kind=time,calculator,full,lazy,5,10,1840140
kind=time,calculator,full,lazy,6,10,476694
kind=time,calculator,full,lazy,7,10,12302416
kind=time,calculator,full,lazy,0,11,1306949
kind=time,calculator,full,lazy,1,11,2667701
kind=time,calculator,full,lazy,2,11,1327279
kind=time,calculator,full,lazy,3,11,1346242
kind=time,calculator,full,lazy,4,11,798273
kind=time,calculator,full,lazy,5,11,1809822
kind=time,calculator,full,lazy,6,11,470302
kind=time,calculator,full,lazy,7,11,12133725
kind=time,calculator,full,lazy,0,12,1304218
kind=time,calculator,full,lazy,1,12,2644083
kind=time,calculator,full,lazy,2,12,1343251
kind=time,calculator,full,lazy,3,12,1345258
kind=time,calculator,full,lazy,4,12,801155
kind=time,calculator,full,lazy,5,12,1772002
kind=time,calculator,full,lazy,6,12,477078
kind=time,calculator,full,lazy,7,12,12059538
kind=time,calculator,full,lazy,0,13,1276165
kind=time,calculator,full,lazy,1,13,2627033
kind=time,calculator,full,lazy,2,13,1328141
kind=time,calculator,full,lazy,3,13,1348369
kind=time,calculator,full,lazy,4,13,815821
kind=time,calculator,full,lazy,5,13,1821465
kind=time,calculator,full,lazy,6,13,488160
kind=time,calculator,full,lazy,7,13,12140863
kind=time,calculator,full,lazy,0,14,1304796
kind=time,calculator,full,lazy,1,14,2620733
kind=time,calculator,full,lazy,2,14,1281687
kind=time,calculator,full,lazy,3,14,1314336
kind=time,calculator,full,lazy,4,14,817075
kind=time,calculator,full,lazy,5,14,1812861
