458567,460109,466735,459991,459239,463872,464659,464692,473301,472285,466954,465512,463674,459770,464254,467528,466629,465145,453715,463812,458845,462853,460387,468440,456683,455029,465887,461430,452034,462202,451417,460993,461087,484517,461499,457471,459729,454848,456221,462799,463043,469404,472027,458507,459154,457022,461635,468846,468402,461959,456225,458869,465295,464430,469494,469166,460801,458954,460989,461895

### calculator/earlyfail input[0]='1 + + + ...'  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
462017,459862,457122,462936,462465,465279,456465,453389,463500,457383,463757,472947,456712,461712,472831,467896,464725,463720,464596,467870,458897,459334,470330,458547,458667,466833,456486,460826,467101,460587,457684,461326,462490,455976,461008,466185,480346,459368,460207,467211,456207,463486,462917,466835,458525,462096,459830,464568,489754,466011,473918,458356,461782,464177,464990,455753,462900,617832,467905,466603

### rhocalc/earlyfail input[2]='new new new...'  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
31637,31602,31633,31701,31478,31061,32011,31761,31897,31674,30210,31519,31746,32737,31770,31757,32045,33262,32350,31959,31962,31688,31737,31591,31634,31511,32776,31684,31812,31640,31778,31586,31753,31515,31414,31722,31359,31706,31724,31800,31744,31663,32123,31931,31801,31836,31897,31475,31631,31546,32048,31490,31655,31037,31465,31925,31238,31818,32619,31899

### rhocalc/earlyfail input[2]='new new new...'  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
8549,9060,9091,9011,8925,8944,9133,8887,8935,8923,8984,9082,9005,8894,8987,8973,9021,8844,9023,9034,9051,8942,8915,9179,9127,8876,8940,8894,8868,8839,8864,8810,8934,8446,8350,9345,9140,9174,9154,9127,9183,9115,9150,9105,9022,9040,9009,9040,8997,9210,8873,8881,8877,8866,8939,9038,8936,9098,8953,9045

### rhocalc/full input[3]=20-term-par  CONTROL=eager  (n=60, lex_build_ns, comma-separated)
8066627,8008064,7985863,7942190,7980781,7993406,8070174,8001340,7974152,8015751,7994206,8007362,8029505,7990689,7993891,7977517,7983368,8005197,7989211,8028689,7942638,7912771,7919713,7962294,7954876,7985245,7947789,7958897,7926029,7926334,7945901,7942993,7933913,7962976,7952157,7936671,7935472,8001554,7929954,7932825,7945374,7913893,7913952,7933304,7943061,7932410,7933393,7965881,7936223,7939933,7992970,7988593,7976233,7981511,7971505,7946118,7969406,7972942,7978272,7999172

### rhocalc/full input[3]=20-term-par  TREATMENT=lazy  (n=60, lex_build_ns, comma-separated)
8043244,8052986,8039119,8036172,8066362,8057818,8073417,8076244,8085783,8049046,8050779,8078015,8058397,8066805,8045520,8038424,8065198,8061371,8077646,8062980,8060211,8062249,8064970,8084474,8064339,8088621,8072124,8113626,8070131,8160216,8078293,8127013,8078766,8089301,8089607,8100922,8092392,8068011,8081910,8091211,8087557,8091125,8087554,8117438,8086500,8073260,8061689,8067524,8080171,8103894,8109249,8088161,8048805,8090037,8106796,8016004,7704533,7670503,7585834,7673908
